,text,timestamp,url
27,Personal FinanceEXPLOREHomeInvestingInsuranceBankingFinancial PlanningPropertyToolsVideoAsk ExpertExplainerIncome Tax Filing GuideNPSFIXED DEPOSITFixed Deposit ComparisonFixed Deposit Interest CalculatorCorporate DepositsLOANS & CREDIT CARDSHomeLoans												 Car Loan CalculatorHome Loan CalculatorEducation Loan CalculatorCredit Card Debit Payoff CalculatorTAXIncome tax Filing GuideIncome Tax CalculatorEmergency Fund CalculatorTOOLSProvident Fund CalculatorAssets Allocation PlanningDebt Reduction PlannerDebt Evaluation CalculatorCurrent Expense CalculatorFREE CREDIT SCORE₹100 Cash RewardREAL ESTATE : TRENDS & ANALYTICSMC 30MONEYCONTROL - SECURENOW HEALTH INSURANCE RATINGSGOLD PRICE TODAYUpcoming Chat | Previous TranscriptsAll Schedule | Previous Transcript,2024-07-10 12:52:56.157645,https://www.moneycontrol.com/news/business/markets/clsa-ubs-bullish-on-zomato-stock-morgan-stanley-recommends-buying-on-dips-12755548.html
28,"ForumEXPLORE FORUMHomepageMembership RulesForum TopicsAsk the ExpertTop BoardersUSER PROFILEFORUM TOPICSLatest ThreadsStocksIndexGoldPersonal FinanceJust PostedMF FORUMPOLLSLatest PollsHistorical PollsMarket SentimentsSUPPORTFAQsCode of ConductFeedbackWrite to us

VideosVIDEOSHomepageVideos on DemandMarkets with Santo & CJMorning TradeCommodities chat with Manisha GuptaLet`s Talk JobsThe TenantDrive ReportBajar GupshupBits To BillionsPODCASTHomepagePodcast on DemandThe Week on Dalal StreetMarket MinutesMC Special PodcastSimply SavePolicy TalksLIVE TVHindiGujarati",2024-07-10 12:52:56.157645,https://www.moneycontrol.com/news/business/markets/clsa-ubs-bullish-on-zomato-stock-morgan-stanley-recommends-buying-on-dips-12755548.html
29,"Invest NowEXPERT TRADING GUIDANCEPowered By Trading Advisories, Courses & Webinars by Top Verified Experts.Unlock Your Trading Potential: Trade like Experts with SEBI registered creators, Learn from Courses & Webinars by India's Finest Finance Experts.Invest NowINVEST IN CRYPTOCURRENCIESPowered By Invest in top cryptocurrencies all over the worldSee the top gainers, losers, invest and get updated what's happening in the crypto marketInvest Now

PRO

Business

Markets

Stocks

Economy

Companies

Trends

IPO

Opinion

EV Special

Home

News

Business

Markets

Trending Topics

Sensex Today

Bansal Wire Share Price

RVNL Share Price

Emcure Pharma share price

Delta Corp Share Price

CLSA, UBS bullish on Zomato stock; Morgan Stanley recommends buying on dips

Morgan Stanley recently retained its ‘overweight’ rating on Zomato with a target of Rs 235. The brokerage said Zepto raising funding round increases the relevance of Quick Commerce (QC) channel.

Moneycontrol News",2024-07-10 12:52:56.157645,https://www.moneycontrol.com/news/business/markets/clsa-ubs-bullish-on-zomato-stock-morgan-stanley-recommends-buying-on-dips-12755548.html
30,"Moneycontrol News

June 25, 2024 / 09:51 AM IST













According to Morgan Stanley analysts, any correction in Zomato could be a buying opportunity for the long-term investors.

Shares of Zomato gained over 2 percent on June 25 as several brokerages reaffirmed their bullish calls on the stock following Prosus’ FY24 annual report which showed Zomato is growing faster then Swiggy.

The stock has been on investors' radar since global brokerages turned bullish on the counter post its confirmation on initial talks with Paytm to acquire its ticketing business.

Story continues below Advertisement

Remove Ad

As per Prosus’ annual report for FY24, Swiggy’s overall gross order value (GOV) grew by 26 percent on-year which lagged Zomato’s corresponding growth of 36 percent during the same period.",2024-07-10 12:52:56.157645,https://www.moneycontrol.com/news/business/markets/clsa-ubs-bullish-on-zomato-stock-morgan-stanley-recommends-buying-on-dips-12755548.html
31,"Remove Ad

As per Prosus’ annual report for FY24, Swiggy’s overall gross order value (GOV) grew by 26 percent on-year which lagged Zomato’s corresponding growth of 36 percent during the same period.

Swiggy’s overall revenue growth of 24 percent YoY was also lower than Zomato’s adjusted revenue growth of 55.9 percent YoY. Meanwhile, Swiggy’s trading losses reduced to $158mn during FY24 while Zomato reported a positive Ebitda of $5mn during FY24.

According to analysts at Emkay Global, Zomato’s higher growth has been aided by the superior performance of its Quick Commerce. Meanwhile, Swiggy's revenue increased 24 percent on-year, while Zomato's adjusted revenue rose by nearly 56 percent YoY.

Related stories

Investec bullish on BSE but flags potentially severe regulatory risk; check target price

Nykaa sees 1.47 crore shares exchanged in block deals, shares sink

Marathon Nextgen Realty sheds 7.5% after presale value nearly halves in Q1",2024-07-10 12:52:56.157645,https://www.moneycontrol.com/news/business/markets/clsa-ubs-bullish-on-zomato-stock-morgan-stanley-recommends-buying-on-dips-12755548.html
32,"Nykaa sees 1.47 crore shares exchanged in block deals, shares sink

Marathon Nextgen Realty sheds 7.5% after presale value nearly halves in Q1

Follow our market blog to catch all the live action

CLSA has issued a buy call on Zomato with a target price of Rs 248 per share. Another international brokerage UBS has also recommended a buy rating on the food aggregator's stock with a target price of Rs 250.

According to Emkay Global's analysts, Swiggy’s performance reflects the continued traction of food delivery and rise of quick commerce.

Story continues below Advertisement

Remove Ad

""Steady improvement in operational performance and the planned IPO of Swiggy are likely to keep investor interest high in the space,"" the brokerage said as it maintained its 'buy' call on Zomato with a target price of Rs 230 per share.",2024-07-10 12:52:56.157645,https://www.moneycontrol.com/news/business/markets/clsa-ubs-bullish-on-zomato-stock-morgan-stanley-recommends-buying-on-dips-12755548.html
33,"Recently, Morgan Stanley retained its ‘overweight’ rating on Zomato with a target of Rs 235. The brokerage said Zepto raising funding round increases the relevance of Quick Commerce (QC) channel.

Last week, Zepto announced that it has raised $665 million in a funding round that has doubled its valuations to $3.6 billion. This fundraise marked the biggest financing this year in the QC segment.

Also Read | Morgan Stanley remains logged into internet stocks, prefers Zomato and PB Fintech

Morgan Stanley said there is a probability that the competitive intensity may increase in the segment over the near term. It noted that assuming competitive intensity increases further, a push out of profitability for Quick commerce business versus the current assumptions is possible.

According to analysts, any correction in Zomato could be a buying opportunity for the long-term investors.",2024-07-10 12:52:56.157645,https://www.moneycontrol.com/news/business/markets/clsa-ubs-bullish-on-zomato-stock-morgan-stanley-recommends-buying-on-dips-12755548.html
34,"According to analysts, any correction in Zomato could be a buying opportunity for the long-term investors.

Bernstein also has a 'Buy' call on Zomato stock with a target price of Rs 230 per share. The brokerage cited the company's market leadership, pricing power, and reduced delivery costs as key factors enabling it to achieve expanding margins and improved returns.

At 9:17 am, Zomato shares were trading 2.2 percent higher at Rs 203.04 on NSE. With today's jump, the stock has delivered 63 percent returns on a year-to-date (YTD) basis

In the last one year, the stock has risen over 170 percent, massively outperforming benchmark Nifty 50 which rose 26 percent during this period.

Disclaimer: The views and investment tips expressed by investment experts on Moneycontrol.com are their own and not those of the website or its management. Moneycontrol.com advises users to check with certified experts before taking any investment decisions.

Moneycontrol News

Tags:

#Buzzing Stocks",2024-07-10 12:52:56.157645,https://www.moneycontrol.com/news/business/markets/clsa-ubs-bullish-on-zomato-stock-morgan-stanley-recommends-buying-on-dips-12755548.html
35,"Moneycontrol News

Tags:

#Buzzing Stocks

#quick commerce

#Swiggy

#Swiggy and Zomato

#Zomato

first published: Jun 25, 2024 09:48 am

Top Trends

Budget 2024

Wipro

Stock Radar

Ixigo IPO allotment

IPO News

Prajwal Revanna

Advertisement

Remove Ad

Trending news

Zomato celebrates '16th janamdin' with quirky newspaper ad. Paytm CEO hearts it

Ather CEO's witty retort to Nikhil Kamath’s 'sh*t marketing' jibe: 'Isko discount...'

Ola's Bhavish Aggarwal stands for kurta, urges young professionals to embrace Indian culture. Watch

Anant Ambani-Radhika Merchant wedding: Mumbai hotel rates soar from Rs 13,000 to Rs 91,350 per night

30-year-old made over Rs 56 lakh last year by selling 'trash'. What is 'dumpster diving'?

Advisory Alert:

grievanceofficer@nw18.com or call on 02268882347

Forum

Facebook

Twitter

Instagram

Linkedin

RSS

Portfolio

Markets

Watchlist

Live TV Show

Currencies

FREE Credit Score₹100 Cash Reward

Commodities

Fixed Income

Personal Finance",2024-07-10 12:52:56.157645,https://www.moneycontrol.com/news/business/markets/clsa-ubs-bullish-on-zomato-stock-morgan-stanley-recommends-buying-on-dips-12755548.html
36,"Forum

Facebook

Twitter

Instagram

Linkedin

RSS

Portfolio

Markets

Watchlist

Live TV Show

Currencies

FREE Credit Score₹100 Cash Reward

Commodities

Fixed Income

Personal Finance

Mutual Fund

Pre-Market

IPO

Global Market

Budget 2024

Elections 2024

Gold Rate

BSE Sensex

Forum

MC 30

News

Business

Markets

Stocks

Income Tax Calculator

India News

T20 World Cup Points Table

ITR Filing 2023-24

Economy

Mutual Funds

Personal Finance

IPO News

Startups

Stocks:

A |

B |

C |

D |

E |

F |

G |

H |

I |

J |

K |

L |

M |

N |

O |

P |

Q |

R |

S |

T |

U |

V |

W |

X |

Y |

Z |

Others

Mutual Funds:

A 
             |

B 
             |

C 
             |

D 
             |

E 
             |

F 
             |

G 
             |

H 
             |

I 
             |

J 
             |

K 
             |

L 
             |

M 
             |

N 
             |

O 
             |

P 
             |

Q 
             |

R 
             |",2024-07-10 12:52:56.157645,https://www.moneycontrol.com/news/business/markets/clsa-ubs-bullish-on-zomato-stock-morgan-stanley-recommends-buying-on-dips-12755548.html
37,"I 
             |

J 
             |

K 
             |

L 
             |

M 
             |

N 
             |

O 
             |

P 
             |

Q 
             |

R 
             |

S 
             |

T 
             |

U 
             |

V 
             |

W 
             |

X 
             |

Y 
             |

Visit the App Store to see all our apps:

Download from Google Play

Download from APP Store

Download from Windows Phone

Tools

Retirement Planning

EMI Calculator

SIP Calculator

SIP Planner

Useful Links

Crypto News

Bank Holidays in India

Gold Rate Today

Silver Rate Today

Trending News

Startups

National News

MC Videos

MC You Tube

House Purchase Index

Best Portfolio Manager

Small Savings Schemes

Bonds

TopperLearning

Clear Study Doubts

Education Franchisee Opportunity

Specials

Master Your Money

Game Changers

Investment Watch

PowerYourTrade

MoneyBhai

Focus

SME Step Up

Network 18 Sites

News18

Firstpost

CNBC TV18",2024-07-10 12:52:56.157645,https://www.moneycontrol.com/news/business/markets/clsa-ubs-bullish-on-zomato-stock-morgan-stanley-recommends-buying-on-dips-12755548.html
38,"Education Franchisee Opportunity

Specials

Master Your Money

Game Changers

Investment Watch

PowerYourTrade

MoneyBhai

Focus

SME Step Up

Network 18 Sites

News18

Firstpost

CNBC TV18

News18 Hindi

Cricketnext

Overdrive

Topper Learning

About us |

Contact Us |

Advisory Alert |

Advertise with Us |

Support |

Disclaimer |

Privacy Policy |

Cookie Policy |

Terms & Conditions |

Careers |

Financial Terms (Glossary) |

FAQs |

Sitemap |

RSS Feed |

Investors

Copyright © e-Eighteen.com Ltd. All rights reserved. Reproduction of news articles, photos, videos or any other content in whole or in part in any form 
        or medium without express writtern permission of moneycontrol.com is prohibited.

You got 30 Day’s Trial of

Grab it Now

Ad-Free Experience

Top Articles from Financial Times

Actionable Insights

MC Research

Economic Calendar

& Many More

You are already a Moneycontrol Pro user.

Harshita Tyagi",2024-07-10 12:52:56.157645,https://www.moneycontrol.com/news/business/markets/clsa-ubs-bullish-on-zomato-stock-morgan-stanley-recommends-buying-on-dips-12755548.html
